"","t","p","padj"
"205941_s_at",15.0594423658542,6.96015329656243e-27,4.77847295831259e-26
"205942_s_at",-8.8342303974458,5.44450523630569e-15,1.44866258192375e-14
"205943_at",5.88505618993184,3.20799609594649e-08,5.73097085518561e-08
"205950_s_at",-4.06626055941268,8.41823129667709e-05,0.000125250846600706
"205979_at",-7.90327024605959,9.72119520302872e-13,2.23470718556111e-12
"205991_s_at",11.2276876514115,8.91081182164494e-20,3.45378554403504e-19
"206000_at",-7.0568724812932,2.66283698472639e-10,5.25361265929911e-10
"206023_at",-3.20236927065609,0.00174974916018286,0.00240688765879601
"206025_s_at",15.074070978577,2.93185219191161e-29,2.56495183189524e-28
"206026_s_at",15.677664761517,1.3009663773038e-31,1.50892388155464e-30
"206032_at",-2.07205644845843,0.040251349187552,0.049858265053513
"206033_s_at",-2.02830960986163,0.0445724558136545,0.0549439853870411
"206067_s_at",5.45067301621845,3.30923761872039e-07,5.61067862044398e-07
"206070_s_at",10.8579423845502,2.18131870201081e-16,6.57401364720186e-16
"206084_at",0.072132134949388,0.942628269981159,0.946957927389209
"206101_at",15.4444802091674,1.29574141652399e-25,8.0314984157823e-25
"206104_at",-2.1582710792622,0.0327342165987912,0.0408111446357894
"206108_s_at",0.324765093976486,0.745967340787937,0.763930433944035
"206143_at",-4.4171972834442,2.09834586509342e-05,3.21578330276078e-05
"206149_at",-6.61552856934685,8.54128086304765e-10,1.64693967271108e-09
"206157_at",5.44670935758823,7.7677580238229e-07,1.29688522731438e-06
"206167_s_at",3.1337517268643,0.00213454379232452,0.00291784513040075
"206172_at",-2.52827799127542,0.0126409081203507,0.0163871552347645
"206198_s_at",-7.53399015121796,7.67815921247572e-12,1.66269614629425e-11
"206199_at",-7.71356091846619,4.23071288770277e-12,9.29300061846907e-12
"206201_s_at",10.0905497362062,1.08008824754162e-15,3.06793155285012e-15
"206204_at",1.43260502038845,0.154741317986119,0.179340619104276
"206207_at",4.60677053446758,1.41112340566888e-05,2.18666997376422e-05
"206209_s_at",-5.74349657083888,9.73215214154852e-08,1.6931732873535e-07
"206211_at",7.58194920389351,9.81772334573413e-11,1.98559239660752e-10
"206224_at",4.59630239795145,1.30358167725213e-05,2.03029862448933e-05
"206227_at",12.7689825277036,7.79957771009187e-20,3.03846144380424e-19
"206254_at",-3.56343311142943,0.000510133762658067,0.000723832058044022
"206262_at",-6.46133715902276,1.84291537494906e-09,3.49195970179085e-09
"206268_at",-5.09889416802605,1.78105666120088e-06,2.91324545758391e-06
"206286_s_at",-4.16756510298477,7.5872598522458e-05,0.000113217298574935
"206291_at",-2.75199663603997,0.00683729385864138,0.00902404904963789
"206307_s_at",-0.204667418313378,0.838236615583175,0.850457427738794
"206326_at",8.53606985318125,9.22369970629673e-13,2.12672955577414e-12
"206336_at",1.63610316861226,0.105010001525593,0.124628149097428
"206340_at",-5.093938621699,1.21937467600979e-06,2.01605035526024e-06
"206354_at",-2.36566141739998,0.0196005906301582,0.025027943498559
"206367_at",-4.28686797584484,3.79278432873894e-05,5.72658067780997e-05
"206418_at",-4.66452066496057,1.11109806461193e-05,1.73758032371896e-05
"206432_at",5.56358473492731,3.4846026266724e-07,5.89494654302259e-07
"206439_at",6.97756767396181,2.23436230378294e-09,4.21801317767161e-09
"206442_at",-2.51121520763365,0.0133172432196952,0.0172201852781701
"206488_s_at",7.60396084149235,2.51447455773022e-11,5.23925987199029e-11
"206502_s_at",-1.44453201162785,0.151021636226826,0.175561218726856
"206513_at",2.12331943126692,0.0356728745475628,0.044402577993755
"206515_at",1.50633301046748,0.134721996738846,0.157873446104759
"206552_s_at",4.48363168697736,2.11919614136924e-05,3.2444892924363e-05
"206561_s_at",-7.14942138435938,9.53614066678410e-11,1.93375249812536e-10
"206569_at",0.581956033589228,0.561905318903061,0.590444092821267
"206577_at",6.1773610351936,3.84955133425103e-08,6.85309661946317e-08
"206584_at",15.0897442265851,1.73762256731826e-30,1.82212339079744e-29
"206595_at",4.81006195598809,8.36023952476021e-06,1.31817988799257e-05
"206619_at",-2.28365677053392,0.0240075473686572,0.0303263655292197
"206624_at",0.946704475103013,0.345901692089165,0.383195000425841
"206638_at",10.8033502222258,8.26028631282382e-16,2.36383146634267e-15
"206641_at",-0.659698044461702,0.510637109738265,0.542906538200891
"206664_at",-7.10559133220795,7.21629542619624e-11,1.47505317723717e-10
"206693_at",-3.11553490546346,0.00228826092648072,0.00311683939363166
"206700_s_at",0.0334467095394438,0.973379309226171,0.974652532652235
"206710_s_at",8.71217868622297,1.27149556006996e-14,3.31064575249509e-14
"206715_at",11.1354976175323,1.4421208858663e-17,4.68765833601125e-17
"206755_at",-1.59157193793246,0.114208616249174,0.135126268529741
"206757_at",2.76138112416162,0.00697970493486596,0.00918824441554581
"206784_at",-3.13018892086932,0.0021518770807512,0.00293891508530784
"206785_s_at",1.05213965109217,0.295167791088571,0.329855392815038
"206796_at",14.9646626946404,5.49307090857189e-26,3.48958156059069e-25
"206797_at",-7.60799760868165,5.07422943465653e-12,1.10822329022242e-11
"206857_s_at",2.96396060382929,0.00360469415141652,0.00484104100510412
"206858_s_at",4.7355359373561,5.65055555187162e-06,9.00208173768518e-06
"206859_s_at",2.32099139617454,0.023334310009556,0.0295246517558928
"206884_s_at",2.45979155106301,0.0157516301570178,0.0202823765941078
"206898_at",7.56395187171361,2.11521634699703e-10,4.20025451005506e-10
"206924_at",3.18311424952086,0.00199522630962639,0.00273228218250269
"206953_s_at",11.9563295638111,3.52452171249891e-22,1.62531407886622e-21
"207014_at",-0.473174147838829,0.636957210621377,0.661139992855138
"207016_s_at",-0.490932838324999,0.624292337526022,0.648433900103351
"207033_at",-3.84434578171061,0.000188605418243516,0.000275004662219831
"207052_at",-4.44805009441225,2.02714420427565e-05,3.11289646614445e-05
"207057_at",0.781682777192257,0.435803057617006,0.47253150227453
"207074_s_at",-7.04233918099882,1.02274118480488e-10,2.05757786325396e-10
"207191_s_at",17.0108874942993,8.34415281492136e-34,1.26484138214303e-32
"207200_at",-4.96836155057756,2.64231093632816e-06,4.27629814325414e-06
"207214_at",-12.2122457598901,7.67069202962412e-22,3.43386827408027e-21
"207217_s_at",-5.0092202064286,2.95643425668043e-06,4.77457895250817e-06
"207233_s_at",17.2862080185016,1.01661426256394e-32,1.33028755212426e-31
"207245_at",-5.34087759318259,3.93044011172917e-07,6.61991618378147e-07
"207249_s_at",-7.31803147038695,9.83825303267158e-11,1.98711944498947e-10
"207259_at",-6.49832647565763,1.8019914090811e-09,3.41864789009067e-09
"207317_s_at",7.85140400624675,9.70454927802211e-11,1.96529959585342e-10
"207380_x_at",-4.58603445474402,1.28944182132573e-05,2.0103212102339e-05
"207392_x_at",-6.00062804462845,2.08254385186587e-08,3.751028984949e-08
"207397_s_at",-0.581733260525945,0.561791590538693,0.590444092821267
"207412_x_at",2.58419352873016,0.0115238229292036,0.0150025279801112
"207426_s_at",14.1675951667689,7.93302352124386e-25,4.51504052454437e-24
"207457_s_at",0.832808940204671,0.40690529924415,0.443712260073215
"207480_s_at",11.2542619395403,5.20115517248115e-21,2.18762872776611e-20
"207529_at",-4.91829842327011,2.5500808952465e-06,4.13140090012951e-06
"207544_s_at",-7.59423749176849,6.13281120933494e-12,1.33371221043918e-11
"207558_s_at",-3.09337960396027,0.00253313172947501,0.00343509714599313
"207601_at",-8.22123310224867,1.87234115161851e-13,4.54027367999328e-13
"207753_at",7.94421383905634,1.07420265808085e-12,2.46198243940386e-12
"207814_at",-5.98885703301482,1.89161071983081e-08,3.41919245815935e-08
"207957_s_at",6.82019550635798,9.76960673588175e-10,1.87434434995426e-09
"207961_x_at",9.92757836474473,4.03229672080161e-15,1.08879123096072e-14
"208025_s_at",0.686269610965141,0.493913386943962,0.527691134271602
"208063_s_at",-9.66801376548855,4.80541039002835e-17,1.51380314961593e-16
"208121_s_at",1.43813232019822,0.152941850918473,0.177523861831828
"208126_s_at",-7.12341303157628,8.49970438490899e-11,1.7304584326191e-10
"208131_s_at",20.6917813178436,6.3908026363634e-37,1.77896706114043e-35
"208170_s_at",-7.12335013876964,9.89545207891283e-11,1.99603914793354e-10
"208250_s_at",-7.5436050454873,8.32280646600121e-12,1.79215424746102e-11
"208335_s_at",10.5525733551104,2.46804906294256e-16,7.36565909427888e-16
"208343_s_at",-2.57948116529758,0.0110106041291236,0.0143588031700923
"208383_s_at",-4.00051667082449,0.000118489936363621,0.000175104336460139
"208396_s_at",16.2831057179027,1.78232003212416e-26,1.16612477315474e-25
"208473_s_at",-4.90420815103849,3.40596156154159e-06,5.46023785415726e-06
"208596_s_at",-7.77668408354267,3.39461392173379e-12,7.49950059765431e-12
"208791_at",12.2265644422439,5.77180176630324e-23,2.85052532393879e-22
"208792_s_at",12.1163834959215,1.60812535438965e-22,7.59410623998176e-22
"209016_s_at",1.744004028167,0.0849840827397326,0.101887729580682
"209047_at",13.5333102632189,2.29724765943459e-25,1.3685160181301e-24
"209125_at",3.33565231777217,0.00132318395696034,0.00183164072161508
"209167_at",12.0366922679735,9.88494582686761e-19,3.50320649558665e-18
"209170_s_at",10.6168383457508,2.17921217240038e-16,6.57401364720186e-16
"209209_s_at",19.5642034882072,5.37954302122198e-38,2.05902009137271e-36
"209210_s_at",20.7530339533557,2.23115214813969e-43,3.10535812618352e-41
"209242_at",12.6915827370883,1.06299272022203e-19,4.08904988608024e-19
"209278_s_at",3.84795472448478,0.000208335868293195,0.000302908085809004
"209283_at",19.3654542782025,1.28498511258448e-34,2.28757233414749e-33
"209292_at",3.09112827426783,0.00243657403089063,0.00331002204196411
"209301_at",-5.96364199115376,2.30814599624381e-08,4.1427567646533e-08
"209309_at",-2.75445196034701,0.00690323363945421,0.00909539647332564
"209335_at",19.1344024145439,1.03222824934545e-39,6.0782363451842e-38
"209374_s_at",0.283121067886031,0.777549662772364,0.794148454772841
"209395_at",8.98768247893567,2.39040372521791e-15,6.62990598425474e-15
"209396_s_at",8.494993742902,4.87799118145892e-14,1.22229206199895e-13
"209406_at",8.83118349546155,6.21674962998896e-15,1.6438417415394e-14
"209459_s_at",0.923697167982847,0.357498095872696,0.394613976049818
"209465_x_at",6.59060479535566,6.47993065851867e-09,1.20251804099298e-08
"209469_at",6.99866315421606,2.82136343671078e-09,5.30000910626283e-09
"209470_s_at",6.50490831084037,1.96759458794876e-08,3.54815938062374e-08
"209480_at",2.35047854813151,0.020490237726391,0.0260336547378462
"209524_at",16.6224106133646,1.99222450511025e-33,2.85055674516243e-32
"209526_s_at",14.6114836229526,2.06346144288384e-27,1.49723197585553e-26
"209540_at",10.8325586935928,1.12383418306897e-17,3.68434718260941e-17
"209541_at",12.3598838056221,3.36706198499695e-21,1.44802581433436e-20
"209555_s_at",8.01431330037532,7.92984141320712e-12,1.71235362533429e-11
"209591_s_at",1.12860733964819,0.261480251507411,0.294791064107397
"209596_at",15.6244884848735,2.20603303054269e-31,2.50180486648952e-30
"209598_at",4.05432727152153,8.65479573664634e-05,0.000128645556046656
"209612_s_at",6.37222132035248,8.45407817116537e-09,1.55942092530773e-08
"209613_s_at",6.90372730284463,8.13126996646323e-10,1.56985804774971e-09
"209621_s_at",19.9032428531323,3.46382032975092e-38,1.4539371633438e-36
"209631_s_at",-1.89643604536773,0.0600981019661515,0.0732565239730716
"209655_s_at",16.6345867945522,5.7387697426188e-30,5.74252057251593e-29
"209656_s_at",17.3642126387507,7.51406795713254e-36,1.64343400605284e-34
"209676_at",8.60945959237109,8.77358363791862e-14,2.17000913564675e-13
"209687_at",15.2276297048024,1.16505980787514e-29,1.08103428233748e-28
"209708_at",15.148345756073,2.51654981554134e-27,1.80039148018402e-26
"209728_at",2.59766552303344,0.0108169377539741,0.0141182708451274
"209735_at",1.53360990032151,0.127717467554033,0.150065573925728
"209752_at",-4.57063774192466,1.31763261533608e-05,2.04801577063912e-05
"209758_s_at",14.744410651227,2.68611048003689e-24,1.47929321760305e-23
"209763_at",10.9779642894696,1.19351210353672e-16,3.66921090464802e-16
"209792_s_at",3.38632578197463,0.000986667874305201,0.00137827419303035
"209795_at",7.43305582343992,3.74448847193415e-11,7.72616152362693e-11
"209811_at",-1.57477502129863,0.117943038861262,0.139221890899454
"209821_at",-0.546108399556451,0.585913671967194,0.612309782786194
"209868_s_at",22.6626423355795,3.84409313859021e-47,2.9426532975908e-44
"209869_at",0.853802993252754,0.394760963605709,0.431391174361413
"209875_s_at",10.4804095758377,5.38068223592108e-19,1.95209111450123e-18
"209894_at",8.72629793033406,1.85981537916348e-14,4.77747876761625e-14
"209897_s_at",17.5781571294438,5.56158268322557e-35,1.03838818146565e-33
"209924_at",11.767429191696,2.10727899099598e-20,8.53503739474826e-20
"209937_at",-0.110978277521083,0.911847958934261,0.92032863782791
"209946_at",17.9987540612699,8.60003382789781e-33,1.1350561888372e-31
"209948_at",13.0447882958449,3.3284737277338e-20,1.3270555409272e-19
"209949_at",13.5058848640085,1.92711459673371e-25,1.16617092790487e-24
"209955_s_at",14.7813164661353,1.05152758693487e-29,9.87661800979926e-29
"209993_at",-0.906359621387178,0.366558997149973,0.402872810220107
"209994_s_at",-0.117866355670112,0.90636397709738,0.91593613791161
"210004_at",10.7967312639198,1.48570611455681e-16,4.54923212277295e-16
"210078_s_at",6.68640709908436,5.60612417853015e-09,1.04542949053954e-08
"210107_at",-13.2744462063399,2.90295395114058e-25,1.70284386942384e-24
"210118_s_at",-3.89197217480198,0.000159502405631865,0.000233682471791756
"210119_at",8.11113594760161,7.6973423976042e-12,1.66449593371921e-11
"210133_at",5.18966407753721,9.4208008083156e-07,1.56604191504139e-06
"210143_at",0.936008145221276,0.352149090490063,0.389597374249532
"210145_at",-1.67302374983367,0.0967362627176968,0.115525131217468
"210146_x_at",10.54665952608,2.86592123790391e-16,8.5198551752056e-16
"210147_at",-5.09472220983157,1.18110203132097e-06,1.95488347021882e-06
"210163_at",1.34713462743363,0.180744186851754,0.207747259812339
"210164_at",4.91643186255753,3.08005314903645e-06,4.96897931630643e-06
"210170_at",11.1460817877414,7.14578729954997e-17,2.21461545660142e-16
"210176_at",9.46056384445795,2.96451819057929e-15,8.14843330301058e-15
"210221_at",9.00913035746649,2.75065309842498e-13,6.5800779588885e-13
"210258_at",-0.848051456907422,0.397954530922841,0.434482810002939
"210298_x_at",9.92076026732031,2.33553484027852e-15,6.48948065420402e-15
"210299_s_at",11.7222656415886,3.18884056953507e-19,1.19075973462395e-18
"210302_s_at",10.1497556779939,3.01530196849529e-15,8.27316722897185e-15
"210303_at",8.96168840164272,1.04551456713689e-12,2.39982429128423e-12
"210377_at",-8.96426340160133,2.91683926615995e-15,8.03180020951597e-15
"210387_at",-0.110863271536741,0.911912830558419,0.92032863782791
"210393_at",-1.99554160148217,0.0483605966641888,0.0594222098658692
"210397_at",-3.19140310459173,0.00180012326175342,0.00247395755273293
"210511_s_at",15.2688795908038,3.97537762950855e-29,3.43858935072181e-28
"210517_s_at",17.8829182327755,5.31542789749955e-37,1.56498463674458e-35
"210619_s_at",-8.06817064273759,3.8632992166084e-13,9.14174822353549e-13
"210641_at",-9.30199023895702,5.52510110472564e-16,1.61122472215904e-15
"210643_at",0.730429159887199,0.466566167646846,0.502683182735624
"210674_s_at",5.78052727970786,6.23257332113152e-08,1.09805175542605e-07
"210675_s_at",0.697514780210166,0.486978440640773,0.52111822108526
"210809_s_at",15.4251280498017,4.53185167250135e-30,4.62550994039971e-29
"210861_s_at",-3.29300342296801,0.00127277981608666,0.00176505969060569
"210873_x_at",4.8502913098392,6.1398353026156e-06,9.7714010897136e-06
"210875_s_at",11.778441923412,1.416188465843e-18,4.92769213910373e-18
"210889_s_at",13.2412529675735,1.16795406164991e-21,5.16802794331216e-21
"210895_s_at",13.4042224278348,1.10011160290651e-24,6.16949034450499e-24
"210933_s_at",5.44609275475627,2.49712922753259e-07,4.25735506386682e-07
"210942_s_at",11.0497937519018,6.21062650598842e-17,1.93655176795688e-16
"211122_s_at",1.80683066546958,0.0733644121817162,0.088721101935393
"211149_at",-1.0658100840539,0.288643484959846,0.323272257113039
"211207_s_at",-0.812903391459095,0.418012081889616,0.45452876233878
"211276_at",8.21921713422045,2.00710403676346e-11,4.22098390149019e-11
"211357_s_at",-4.70516690604536,7.61282454633512e-06,1.20281056557679e-05
"211372_s_at",-3.65686398198448,0.000380300616091556,0.000543641683693905
"211470_s_at",-2.49423344769171,0.0138890342210037,0.0179141629253215
"211478_s_at",-0.333264742694961,0.73951838364173,0.758340686775277
"211506_s_at",1.98166315179531,0.049854572125453,0.0611107685540981
"211555_s_at",16.3641537871989,1.28956604111929e-29,1.17519381485335e-28
"211564_s_at",15.3816631399182,2.39905540133363e-28,1.8835660612522e-27
"211571_s_at",18.4975188983307,3.49715375259874e-38,1.4539371633438e-36
"211597_s_at",18.5189950813617,4.36581738562006e-38,1.75896484668008e-36
"211633_x_at",2.15644685148327,0.0332840224327042,0.041462846496721
"211637_x_at",2.06279592947078,0.0415573635369575,0.0513928300283376
"211643_x_at",2.43756635294801,0.0163296365805843,0.0209913296430517
"211645_x_at",1.83916466411821,0.0684255914195856,0.0828794149235646
"211668_s_at",9.30351499483363,3.96468736701441e-15,1.0724269185334e-14
"211766_s_at",-2.38451732676938,0.0185432646035857,0.0237372392208107
"211776_s_at",8.16802898530812,2.22957629530611e-13,5.35868337223494e-13
"211798_x_at",2.18805945439455,0.0306874576314767,0.0383217762102698
"211848_s_at",-7.4663230239095,1.16082695019668e-11,2.47180258797096e-11
"211958_at",15.3530410334197,4.74273963991509e-30,4.77706209783553e-29
"211959_at",16.5990922585054,8.41962646092669e-33,1.12090853145033e-31
"212094_at",2.96174080919547,0.00388841324042389,0.00521292528116373
"212233_at",17.2636881288097,4.60902175728887e-33,6.30036813429398e-32
"212262_at",18.3413647000319,9.4038192908451e-37,2.48228402315239e-35
"212263_at",16.9612780115103,8.17560709127023e-35,1.50805475382346e-33
"212298_at",17.9243132639268,7.66733582783157e-37,2.09619484864467e-35
"212344_at",19.5620491528588,2.18369952238931e-40,1.51965634944456e-38
"212353_at",19.7204999932959,7.14921241493408e-41,5.21211628917337e-39
"212354_at",20.3398594088367,4.14064414567026e-42,4.52809013358655e-40
"212397_at",16.491832331824,8.25959322818691e-34,1.26484138214303e-32
"212398_at",13.7633106771207,4.8244509209552e-26,3.0904746276077e-25
"212464_s_at",16.8065701409873,1.24900394846537e-32,1.60691180260544e-31
"212489_at",15.3399479745301,4.28700490346704e-31,4.68814607657717e-30
"212526_at",17.0888248539308,2.83998976761545e-31,3.17374038994106e-30
"212554_at",12.6550364784088,4.06878630044008e-22,1.86506342095023e-21
"212592_at",-2.88909723495028,0.00453640883933342,0.00604951668390678
"212636_at",18.7022396352695,9.89452165437879e-39,5.04950421761798e-37
"212681_at",8.01417701123651,5.16430546819305e-13,1.21266129935637e-12
"212730_at",9.3457627889478,1.44460454271575e-13,3.5161996103304e-13
"212764_at",17.0495357655736,9.10950247365747e-34,1.36731845952643e-32
"212768_s_at",-6.64472184112427,2.19418643178274e-09,4.14728324328319e-09
"212775_at",11.7097225418972,4.7354345802823e-22,2.15132057638344e-21
"212806_at",-3.84073229087249,0.000198252439728383,0.00028852137378722
"212850_s_at",-3.31898324826594,0.0012487159599804,0.00173325850836808
"212865_s_at",12.5384333557023,6.02390898413726e-21,2.51983733735359e-20
"212956_at",13.5499812660148,1.55445198327709e-26,1.02580430448156e-25
"212992_at",12.9661144454497,5.63601574016691e-25,3.21967914111774e-24
"213068_at",15.0771294074146,1.75154129724719e-24,9.75130809485617e-24
"213071_at",12.5596329390824,3.23147280745173e-19,1.2037432769364e-18
"213094_at",-2.66243777313011,0.00888897091477335,0.0116415863734115
"213110_s_at",-2.2104919337219,0.0289189821380598,0.0362315561811535
"213122_at",18.8560681673936,4.53901403207169e-33,6.26056800279438e-32
"213125_at",19.7947466215216,3.69510326169502e-39,2.09526040505744e-37
"213131_at",6.0604440932708,1.85246864207088e-08,3.35239892554434e-08
"213139_at",13.9841692785206,7.29404035417275e-27,4.98534633135646e-26
"213172_at",1.58391608933929,0.116121771945304,0.137283731929159
"213241_at",12.7444009064134,3.82091940197919e-24,2.0772722020177e-23
"213316_at",18.4058592029695,8.74736309520749e-32,1.03815603866377e-30
"213369_at",-5.13988423653535,1.01664677388593e-06,1.68816291845918e-06
"213371_at",5.30374153024114,1.71595053585402e-06,2.8127626021333e-06
"213413_at",21.3287956643723,4.01896972210608e-41,3.0765213222722e-39
"213418_at",5.81599508886136,5.59328334185976e-08,9.8655723460683e-08
"213429_at",18.417963631852,1.04028219606044e-37,3.53927120481898e-36
"213432_at",-6.12551537209895,1.04029837317926e-08,1.90742132854784e-08
"213438_at",4.8573857184414,5.23256694519497e-06,8.36227556690345e-06
"213456_at",-3.54037090471236,0.000570870707054135,0.000807020362419096
"213472_at",-0.0449074643514289,0.964262804090442,0.966788705345426
"213479_at",4.52038043075143,1.50577291510654e-05,2.32862457881627e-05
"213537_at",6.84543324287587,3.84492754013221e-10,7.49883320247441e-10
"213558_at",-4.61266284005813,9.35488607168227e-06,1.47046515151392e-05
"213674_x_at",0.883115885267751,0.378842999607139,0.415672301458305
"213680_at",1.55416529652805,0.123165301408953,0.145171539829237
"213714_at",-2.22529076635534,0.0279176871671429,0.0350344090597507
"213764_s_at",12.8276119365399,1.00530967026359e-19,3.87689950925327e-19
"213765_at",13.725176668598,5.52968681732321e-21,2.31943849789639e-20
"213790_at",12.5664228622545,3.47513082487992e-20,1.3819286475042e-19
"213791_at",8.18999429735069,1.89869522538533e-11,3.99849022017186e-11
"213796_at",1.20472444568756,0.23107224531828,0.261859072969865
"213797_at",10.2310123039793,1.03288525444923e-17,3.39344919433857e-17
"213800_at",17.1492966188339,2.06041618859685e-33,2.91952845941763e-32
"213817_at",8.41036654139368,3.22000279172646e-13,7.69083350098784e-13
"213831_at",3.48488609020657,0.00071540560051768,0.00100577224462127
"213832_at",4.07233750148438,8.16527703948374e-05,0.000121605439177525
"213880_at",-2.09942675460866,0.0380949441562382,0.0472253923102839
"213894_at",9.76809802661517,1.32067377437106e-14,3.43285492115806e-14
"213895_at",5.78748404262986,7.31659701694975e-08,1.28166018683639e-07
"213905_x_at",17.6175127491828,2.287957194721e-36,5.47322260174664e-35
"213906_at",3.79759456154371,0.000266572258709266,0.000382853778690324
"213909_at",9.68137653159969,8.32471017976738e-15,2.19743642848687e-14
"213933_at",14.3931129240026,8.52249106852426e-24,4.43807272990158e-23
"213943_at",12.713602916329,1.39529344885712e-23,7.19257330033754e-23
"213953_at",-5.97957774992559,9.96519544424994e-08,1.73174962827998e-07
"213954_at",-4.74423878125603,5.46062544903442e-06,8.70855996090802e-06
"213974_at",8.26241673827292,1.28145385292399e-11,2.7173211202585e-11
"213993_at",7.14542227657323,5.93161052908968e-11,1.21733186595661e-10
"213994_s_at",7.47340425190494,1.02800972575808e-11,2.20123481137849e-11
"214012_at",2.40804082085441,0.0175333452471446,0.0225008814529576
"214023_x_at",3.57108981300154,0.000525022111092959,0.000744267455632704
"214038_at",10.5252218670766,2.51503706933531e-17,8.0219203190674e-17
"214043_at",-0.654323388936858,0.514044108318826,0.545770825129073
"214059_at",4.44415831085078,2.48048792487307e-05,3.77873334624942e-05
"214131_at",-1.53429587755066,0.127673743068719,0.150065573925728
"214135_at",-1.90981643347931,0.0583851494196296,0.0712820285179051
"214142_at",-9.52062507801486,3.46975996958533e-16,1.02750532174761e-15
"214146_s_at",2.05975377700124,0.0416505083096766,0.0514664473140556
"214156_at",-8.21534457651473,1.88152090002702e-13,4.55072432534181e-13
"214212_x_at",15.7558477367917,7.24700074113961e-28,5.33421064167536e-27
"214218_s_at",0.601811151099929,0.548480328102364,0.578321888653388
"214240_at",2.02508706550325,0.0449413292922283,0.0553541232070808
"214261_s_at",-8.96480498796564,3.18273602530307e-15,8.70137295489106e-15
"214324_at",-4.23587501288575,4.6701598605167e-05,7.03741608902664e-05
"214382_at",-0.199926916255284,0.841857537125439,0.853565489628509
"214385_s_at",-4.50457446031563,1.47710889035526e-05,2.28660638132852e-05
"214452_at",10.9159539986527,2.30791558536201e-17,7.39208945855489e-17
"214453_s_at",7.68936962101642,5.62103384508185e-12,1.22589783715389e-11
"214455_at",1.33150023312967,0.186059374637318,0.213375956981074
"214476_at",0.10431718266768,0.917140729249937,0.924995030620325
"214505_s_at",10.4175348320043,7.44080746896601e-16,2.14133011935845e-15
"214511_x_at",16.9407803287329,6.06176278490553e-30,5.98745730560669e-29
"214587_at",13.6342821627739,1.42181818970767e-21,6.23725973765741e-21
"214701_s_at",11.1915053849457,3.69651113597114e-18,1.26324967615442e-17
"214702_at",9.27272874308207,1.92740988633315e-13,4.65436046683919e-13
"214761_at",13.3185953184886,1.051735735351e-24,5.96373115119402e-24
"214768_x_at",1.64177099271999,0.103415942197337,0.123020534321445
"214770_at",13.9691874061461,5.53922328961207e-23,2.753425602726e-22
"214777_at",1.44091508511562,0.152353838067452,0.176975512959991
"214844_s_at",19.8233777912828,2.44567005267683e-36,5.76049361638188e-35
"214920_at",9.7364374387249,1.63494790529678e-14,4.21398189058817e-14
"214927_at",11.2873164728253,1.39630228655364e-17,4.54838042705026e-17
"214973_x_at",1.50088118265194,0.136083353990911,0.158919614767417
"214974_x_at",2.10604511805518,0.037449140203493,0.0465001083954159
"215014_at",2.33122886716398,0.0214995239563582,0.0272933426013138
"215028_at",-0.715034264331655,0.475850663402564,0.510530739782289
"215033_at",0.92133523565273,0.358870238994042,0.395843181484063
"215049_x_at",16.3406000233928,2.11478808668568e-31,2.41622429904163e-30
"215077_at",7.82115463578772,6.70375170727393e-11,1.37211816361449e-10
"215078_at",3.87607169568137,0.000212845085162752,0.000308877559605851
"215101_s_at",1.97551539575286,0.0507432176704618,0.0621502930027816
"215125_s_at",-7.96766193595641,1.26209409707543e-12,2.87539592652155e-12
"215175_at",4.07661755767248,9.7074688269045e-05,0.000144152616624547
"215199_at",9.24442866109727,9.29537972223307e-14,2.29166285905617e-13
"215268_at",5.85298477887279,7.8417804588571e-08,1.37052121946464e-07
"215294_s_at",10.7146946598492,1.04674831499922e-18,3.69256145222075e-18
"215306_at",12.9763483507169,5.93664582749191e-20,2.34252700048714e-19
"215440_s_at",13.9316184634913,9.55230013297729e-27,6.4710493378709e-26
"215446_s_at",14.9620947913982,4.20555055544403e-29,3.59703793317587e-28
"215578_at",-3.31550858270163,0.00118558845443601,0.00164712878742425
"215591_at",-3.14702211430225,0.00206286719087615,0.00282238576338819
"215617_at",11.2397519223584,1.16385314603243e-17,3.80739138157189e-17
"215646_s_at",18.5358037660562,1.51025848217408e-38,7.00668404911672e-37
"215657_at",-4.48834761941323,1.60212216041559e-05,2.4726300681414e-05
"215702_s_at",-4.62228675378263,9.30076114378621e-06,1.46345994975711e-05
"215703_at",-5.57202557614784,1.39026230197875e-07,2.40507523653048e-07
"215870_s_at",10.4990613967403,7.5405603249577e-16,2.165965826925e-15
"215894_at",-2.02202246108991,0.0453953840642849,0.0558684348894053
"216005_at",6.51998558291603,1.12026804477605e-08,2.04182187684778e-08
"216039_at",-0.566785973035016,0.571911473727205,0.598493825205982
"216248_s_at",-0.68020432092285,0.497760827149736,0.531430841259586
"216255_s_at",-1.06762858596254,0.287890240452423,0.322664683845285
"216321_s_at",18.2817868530848,6.3532310173762e-38,2.30751193256106e-36
"216401_x_at",1.76169972997613,0.0806708931025951,0.097173200110207
"216491_x_at",1.80623902259611,0.0736814144958024,0.0890341322755118
"216510_x_at",1.92355742652431,0.0569134266440541,0.0695406673519927
"216541_x_at",1.61893445451657,0.108616484582102,0.128708852860061
"216560_x_at",2.90151997841712,0.00450373075578414,0.00601676421213396
"216576_x_at",1.87030344008426,0.0639126505784797,0.077782407023571
"216598_s_at",15.0223324546615,2.43753626566045e-29,2.15714914608448e-28
