"","t","p","padj"
"206015_s_at",-0.489927807120907,0.625125637123956,0.683529415481694
"206016_at",-1.00982887550958,0.315015286641853,0.383942283949255
"206019_at",-2.67510783165563,0.00857511512064914,0.0173652085355314
"206020_at",-5.43690404989462,3.04842639724882e-07,1.72693675800576e-06
"206023_at",-2.74278963189069,0.00707127621485363,0.0146942368841536
"206025_s_at",15.5331033418171,3.64397942006829e-30,3.57701224860677e-28
"206026_s_at",15.7312595882286,1.29502113781099e-31,1.61306309371457e-29
"206027_at",5.99759659480488,6.21110365791807e-08,3.91845430812899e-07
"206028_s_at",9.66113869892934,4.43740240888011e-16,7.94364700551031e-15
"206030_at",4.17277937348178,6.3431082863542e-05,0.00023075401294511
"206031_s_at",-3.77780835974142,0.000261450759590499,0.000816465581803471
"206032_at",-1.62242410250254,0.107122952753747,0.152163868442014
"206033_s_at",-1.68754795037683,0.0938688383432021,0.135803947175231
"206034_at",-2.34298199815026,0.0208653205977895,0.0373364175240823
"206036_s_at",0.265890672160729,0.79085977264369,0.828066187264584
"206038_s_at",-2.27048883514228,0.0250484000615223,0.0437108441148945
"206042_x_at",8.64761577449,1.55838831394436e-14,2.31339116509166e-13
"206043_s_at",-10.2052659064577,1.81690090889675e-17,3.8200019464003e-16
"206044_s_at",-2.45148598357185,0.0157882364763479,0.029383029087911
"206046_at",3.98475944880434,0.000122429916466956,0.000416410609644666
"206047_at",-1.358282723709,0.176866531434044,0.234322860402316
"206048_at",-3.96836206730021,0.000122344582804312,0.000416215877580195
"206049_at",8.21073648349239,6.70924105434514e-12,7.14423315574934e-11
"206055_s_at",-3.01016867318248,0.00319656666557195,0.00738541179961659
"206057_x_at",-0.683629715059124,0.495550488495863,0.56311692086246
"206059_at",-1.61012724188153,0.109876891824303,0.155472314358812
"206060_s_at",3.22538499182496,0.00167471293693843,0.0041899624453996
"206061_s_at",0.38098974400269,0.703860673387916,0.753500998937771
"206062_at",1.46481883600674,0.145924192712887,0.198701147993824
"206063_x_at",-5.04267141417485,1.97079042798778e-06,9.77154745571127e-06
"206064_s_at",-3.09120680222962,0.0025186819711167,0.00599200120646455
"206067_s_at",4.53376133325696,1.43822994335236e-05,6.05629640208534e-05
"206070_s_at",9.96023195660007,5.84409989232387e-15,9.13275389077181e-14
"206071_s_at",3.88974209203225,0.000201815656116154,0.000647912619185985
"206072_at",-0.772159316364796,0.44190424333975,0.511069765295006
"206073_at",2.47227193587411,0.0149326723966992,0.0280070272807888
"206074_s_at",-1.95512617779665,0.0538786700715131,0.0844158963199622
"206077_at",-1.89050921043407,0.0612811551042792,0.0943876886302467
"206078_at",-2.8572363953995,0.00507035965416079,0.0110336058098508
"206080_at",-2.44768142167321,0.0157981086233258,0.0293995561919959
"206081_at",0.0677592736669068,0.946081039471014,0.956665839448723
"206082_at",-1.8396578790754,0.0683655916460329,0.103609118365454
"206083_at",-1.26280867749341,0.209179129317984,0.270389608817983
"206084_at",0.36974432510719,0.712324292494992,0.760447032698839
"206085_s_at",-6.73041332777176,4.73469702172108e-10,3.99772410164971e-09
"206086_x_at",-1.4190633424746,0.158424558090963,0.213418886876606
"206088_at",-0.263839851459941,0.792401837884806,0.829358582265749
"206089_at",-4.34616436679993,2.89429510186175e-05,0.00011338217276938
"206090_s_at",5.08893504845576,1.22060525960649e-06,6.27011660388744e-06
"206093_x_at",6.91337909116891,1.45553318206279e-09,1.15403266066465e-08
"206094_x_at",-8.12314230181416,3.8853015946424e-13,4.86812196843508e-12
"206096_at",-2.07930010610167,0.0395361697553978,0.0647863441710667
"206098_at",-2.81128628554766,0.0056948404103013,0.012166585756946
"206099_at",5.60263427316464,1.29574831675479e-07,7.79157380328512e-07
"206100_at",3.04796664267105,0.00282449040288378,0.00662174914934675
"206101_at",14.4196070449056,2.77281882428693e-24,1.28840460887125e-22
"206102_at",-5.38203479735999,4.28039337211534e-07,2.36650991265124e-06
"206104_at",-2.42007122779242,0.0168895394012266,0.0311239134424916
"206107_at",1.75741962094078,0.0816773784715802,0.120535936120569
"206108_s_at",-0.478098041670744,0.633485241117891,0.691136746029667
"206109_at",-0.407853743210049,0.684100894370987,0.736255981616552
"206110_at",-3.07296398682918,0.00263062513284169,0.00622236352534046
"206113_s_at",-1.40043290537174,0.16404826507099,0.219895587720633
"206114_at",-0.30544860055,0.760582165040658,0.802172274179248
"206115_at",4.60827719733049,1.23669879520265e-05,5.27661712489675e-05
"206116_s_at",5.58034774653825,1.69326183164321e-07,1.00093214355061e-06
"206117_at",5.02250507604703,1.89190962492491e-06,9.41350467118142e-06
"206118_at",5.48895016984853,2.77421574005639e-07,1.58217825344309e-06
"206119_at",-2.92438182153466,0.0040882961465886,0.00915546538623639
"206124_s_at",-2.8381031957128,0.00525597643179028,0.0113798876219999
"206125_s_at",1.16056236011094,0.248850370998355,0.313481887062687
"206126_at",-0.0479736034130808,0.961820441129648,0.969735926508511
"206129_s_at",1.93597484824279,0.0550477728152371,0.0859976404462323
"206130_s_at",0.689411776512795,0.492076760011706,0.559770358808405
"206131_at",-1.30742161693549,0.193614077494189,0.253095040449565
"206133_at",6.41486054457229,3.94642005764285e-09,2.94763473441225e-08
"206134_at",-2.31827052161477,0.0222644099476041,0.0394990085515693
"206136_at",-5.84867214623399,5.76568222482029e-08,3.65533895540627e-07
"206137_at",1.2310086589772,0.221035896202836,0.283319316107449
"206138_s_at",2.56639682028357,0.0115677676191241,0.0224726005566196
"206139_at",0.999780774592342,0.31952751524337,0.388565188499521
"206141_at",-0.734802818252009,0.464180458702428,0.532614557138624
"206143_at",-4.04797096919249,9.0077752598659e-05,0.000315868816629672
"206146_s_at",-2.42628663715054,0.0168178370092188,0.0309994887855681
"206148_at",4.90428284640593,3.11744892904139e-06,1.48915200614618e-05
"206149_at",-6.68688589162282,5.88443014558433e-10,4.91391356805204e-09
"206150_at",2.36841128141673,0.0194327763722687,0.035150689825853
"206151_x_at",0.885360614703103,0.377801737274023,0.447621298169074
"206152_at",-3.51346471069492,0.000612097722681633,0.00173542817414853
"206153_at",-3.12856861793265,0.00219524211487679,0.00530858573256565
"206154_at",-4.95554666898598,2.67893562132375e-06,1.29575863100249e-05
"206155_at",1.71470760598346,0.0892757530628992,0.130104203104397
"206156_at",-1.44248286366405,0.152329675247665,0.206210933043382
"206157_at",5.65811676310062,3.84668761069425e-07,2.14391904905116e-06
"206158_s_at",-0.590981349116787,0.555696068093545,0.619549283583679
"206160_at",-1.68191364291789,0.0958055983160523,0.13829463709789
"206161_s_at",-4.02547668433445,0.000101819286715511,0.000352950509200342
"206162_x_at",-2.03166978725003,0.0444640672217347,0.0716417888357152
"206167_s_at",3.2112708279002,0.00167672202778294,0.00419431432261605
"206168_at",-2.49168829021147,0.0140515503718757,0.0265746864927754
"206169_x_at",0.935074005504567,0.351699980212785,0.421258420743758
"206170_at",5.45805347180888,4.80910858890745e-07,2.63669362156762e-06
"206171_at",5.2330418748927,1.31899820402894e-06,6.73354602349544e-06
"206172_at",-2.34710791614781,0.0204196201737976,0.0366694717744263
"206173_x_at",1.42320730063193,0.157531604348976,0.212360711696849
"206174_s_at",-2.74510134533359,0.00691406414321872,0.0144160522946771
"206180_x_at",-2.63979099427403,0.0094751668374132,0.0189132739752361
"206181_at",2.06564654395186,0.0414402069239006,0.067433029655233
"206182_at",4.71610494292571,6.04203865583757e-06,2.73256900534611e-05
"206183_s_at",2.33545627032373,0.021226562871759,0.0378960297376508
"206184_at",-3.07141150869184,0.00261335418242878,0.00618739291180075
"206185_at",-1.06647088559194,0.288706293595493,0.356167210721531
"206186_at",-0.253220618368972,0.800518433800544,0.836141532309814
"206187_at",7.18119797895941,1.76923895121395e-10,1.5693922414344e-09
"206188_at",1.54791896338724,0.124392010212452,0.173175596071576
"206191_at",0.0920529168429408,0.92681817217556,0.940690180896399
"206192_at",-0.697864978665868,0.487144263878638,0.555075208620603
"206193_s_at",0.416435651874537,0.678182879347694,0.731134317341711
"206195_x_at",-4.10746277232727,7.33503027987809e-05,0.00026318926730451
"206197_at",2.01220542490918,0.0463408448847367,0.0742933952640309
"206198_s_at",-7.21682399508258,4.34226047835304e-11,4.16373165649543e-10
"206199_at",-7.20685807365775,6.53299184283952e-11,6.12493811451542e-10
"206201_s_at",9.53975857068317,1.21262552218318e-14,1.83234177015307e-13
"206203_at",-1.99918083864503,0.0477764945052122,0.0762330684970675
"206204_at",1.53915455121046,0.126690843409768,0.175905476970383
"206205_at",-3.09991067455173,0.0024130995287739,0.00577138648894734
"206207_at",3.92670638528742,0.000174502823150286,0.00057092331887101
"206208_at",-5.52133091802452,1.77882479038103e-07,1.04587982766453e-06
"206209_s_at",-5.73652563085856,9.20333528388029e-08,5.66631099669016e-07
"206211_at",6.78440192055929,3.17496713377685e-09,2.40597905625804e-08
"206212_at",-1.77371580653364,0.0784965095857225,0.116526240694479
"206214_at",9.34297981590451,8.86936978075426e-16,1.52778888524381e-14
"206215_at",0.650898293864632,0.517149489986405,0.583688762705588
"206219_s_at",5.53503300319986,2.99351253134781e-07,1.69744986594885e-06
"206221_at",2.3714722114568,0.019581382334053,0.0353849484482172
"206223_at",-3.71817066785871,0.000297356832462365,0.000914908489709061
"206224_at",4.56889994543413,1.56106705724331e-05,6.52259801437321e-05
"206225_at",-2.59962275006182,0.0105567609632036,0.0207653890753214
"206226_at",-3.15316647272272,0.00208950125963294,0.00508565392789972
"206227_at",11.4178141596777,3.44151879272221e-18,7.92725909947553e-17
"206229_x_at",-4.79994952236687,4.85040599889089e-06,2.23589310895849e-05
"206230_at",-2.92865318103253,0.00415318449443849,0.00928065904328462
"206231_at",-2.06506807103138,0.0414220611509931,0.0674183047557478
"206233_at",-4.94885805342152,2.29095485923416e-06,1.12349639043832e-05
"206234_s_at",-0.249571796028761,0.803403713457044,0.838446211555097
"206239_s_at",-4.74920817453373,6.72215756297598e-06,3.01206712446226e-05
"206240_s_at",2.37004616044179,0.019233932431389,0.0348505547905707
"206242_at",-4.44924374538948,2.12661491272534e-05,8.62074375601567e-05
"206243_at",-0.93072539302605,0.354253697312203,0.423854819260615
"206244_at",3.91417366944341,0.000179084907070411,0.000583724251797948
"206245_s_at",-0.616717744865549,0.538756459931975,0.603766501141019
"206246_at",-2.81240784489735,0.00572256190300095,0.0122178860363315
"206247_at",1.7750887894184,0.0782432440308082,0.116225934223245
"206248_at",1.34485951567655,0.181347793306342,0.239382640153465
"206249_at",-4.39331445626992,2.74037929483464e-05,0.00010810185521673
"206250_x_at",-4.30042033560911,3.43227024105695e-05,0.000132434792784242
"206254_at",-3.9475299096684,0.000127803764322507,0.000432653031099774
"206255_at",0.763805558725106,0.446779984590654,0.515823213116405
"206256_at",-2.30853256798226,0.0227390638174707,0.0402183370245761
"206257_at",-3.60616647057889,0.000462283726437781,0.00135445750842538
"206258_at",-4.05206601180317,9.57906811377968e-05,0.000333926945241062
"206261_at",-0.477845418087382,0.633567825859439,0.691179737896631
"206262_at",-6.34701186250366,3.2549882718097e-09,2.46158488055608e-08
"206266_at",-1.85967882124577,0.0653600026000249,0.0997270717524184
"206267_s_at",1.53907270090149,0.126691106048057,0.175905476970383
"206268_at",-4.74154902683631,7.63738386926476e-06,3.38886760671088e-05
"206270_at",-0.911682695702597,0.364202474677649,0.433849648871611
"206271_at",-1.6169558794039,0.108383592378886,0.153623313223623
"206272_at",-1.16856041003483,0.244883381254308,0.309352189767928
"206273_at",-1.05156141694289,0.294988835409356,0.363026444672273
"206274_s_at",4.87354536551902,3.92972713762326e-06,1.84447056673277e-05
"206276_at",0.238226536219048,0.812313867224827,0.84586900115494
"206278_at",3.33985495904231,0.0011149487924859,0.00294036624439502
"206279_at",-1.08514941686075,0.280143981786052,0.346990404447544
"206280_at",-1.00382389569181,0.317635412928367,0.386658802458072
"206284_x_at",0.908903021756355,0.365837951905552,0.435622834360543
"206286_s_at",-4.24507934160562,5.82596668387125e-05,0.000213671634718994
"206287_s_at",3.97779145444137,0.000134445996563428,0.000452900479688166
"206288_at",-2.46575672526817,0.0150272397222994,0.0281505542854702
"206289_at",3.48791549281987,0.000666503410850193,0.00187231058605648
"206291_at",-2.46929926395973,0.0148883285547851,0.0279415358322742
"206295_at",-1.58432426504786,0.116017630726198,0.162947963371305
"206297_at",-1.99716607872387,0.0482750456586959,0.0769085193761845
"206301_at",-3.43232517483728,0.000833782112190622,0.00227538163637034
"206302_s_at",-2.42145472650269,0.0170374800670501,0.031353659233205
"206303_s_at",-2.02630400571639,0.0450994531519996,0.0725393786930187
"206304_at",-1.34660326124699,0.181045367878544,0.239057945336931
"206307_s_at",-0.31580436639923,0.752793759099726,0.795457885885275
"206310_at",-6.47770528956407,1.91229859214996e-09,1.49223721411649e-08
"206312_at",-8.96121372330098,2.07056504124714e-13,2.688650926315e-12
"206313_at",2.67431572664812,0.00877095485440983,0.0177013381890516
"206314_at",6.56869648561836,1.32025840407673e-09,1.05354132944427e-08
"206315_at",2.7243327910867,0.00764267000514406,0.0157032819727263
"206316_s_at",-4.0496729484466,9.15515805793609e-05,0.00032050621236126
"206317_s_at",-1.85489254496329,0.0666872178920853,0.101479604406123
"206321_at",-1.30588854644405,0.194182743457602,0.253715343549764
"206322_at",-2.33852166299838,0.0215200267985857,0.0383551490677613
"206324_s_at",-8.2022005253113,1.84387543121525e-13,2.41331952134111e-12
"206326_at",8.77489254413671,6.32575965801583e-13,7.7490555810694e-12
"206327_s_at",-0.279959086434416,0.780034203281043,0.818581682759266
"206329_at",-3.68854719389528,0.000348590795371735,0.00105287561169588
"206330_s_at",-0.501949906400178,0.616605716730515,0.675658921877583
"206331_at",10.9159576652293,2.57769780670082e-18,6.05034453520553e-17
"206332_s_at",6.50694058203639,1.54248300411456e-09,1.21808494024976e-08
"206333_at",-2.29093037478107,0.0238707233911732,0.0419073549053257
"206335_at",8.15323795240082,4.01836111737861e-13,5.0178734340644e-12
"206336_at",1.91749969282003,0.0582454537053067,0.0903456715725103
"206337_at",1.81911856564292,0.0718476023078346,0.108024280117007
"206339_at",3.88411224656509,0.000228334828492538,0.00072387830078722
"206340_at",-4.84671968706788,3.47840732733395e-06,1.64592793645355e-05
"206342_x_at",9.15919909807763,2.40046355649342e-15,3.94247878849016e-14
"206347_at",-3.41287399149128,0.000861588851736456,0.00234371458154957
"206348_s_at",1.14408302466983,0.254715506878406,0.319837401050885
"206350_at",-3.2878937087837,0.00132431926186501,0.00341713330298444
"206353_at",-2.52689443560248,0.0131252741601888,0.0250740270961977
"206354_at",-2.02492147002446,0.0451882331212111,0.0726742890944666
"206358_at",-1.65876451600241,0.1001666682368,0.143708119821901
"206359_at",7.51037607376329,4.78154690029579e-11,4.55784430415655e-10
"206361_at",-6.67194743745788,6.79101489855705e-10,5.62031369814974e-09
"206362_x_at",-2.11472212778456,0.0367368098427371,0.0608414931725106
"206363_at",13.2406946564713,1.80685103860507e-25,9.86447496122418e-24
"206364_at",-3.18940379751345,0.00186284141531961,0.00459663174272929
"206366_x_at",0.978202730904126,0.330210213397126,0.399513092065385
"206367_at",-4.12723546948891,6.82116298623519e-05,0.000246631755978707
"206371_at",-0.317784109218978,0.751230781746564,0.794117690945546
"206372_at",-0.983327934012068,0.327991925651323,0.397259382085859
"206374_at",-0.931102004969919,0.353756610624614,0.423362590204944
"206377_at",4.19511112923654,6.11474720181993e-05,0.000223268482322887
"206379_at",-3.32326021511124,0.00117203452135609,0.0030715137363509
"206383_s_at",-2.36614849560737,0.0196597385126342,0.0355135548234136
"206384_at",-3.86191687941978,0.00018191324350538,0.000591512350961609
"206385_s_at",-2.34947267207627,0.0204173662290266,0.0366676453540616
"206386_at",-3.05397872286451,0.00273997018995935,0.00644449510324857
"206387_at",-6.72986106018831,1.50923876562876e-09,1.19374021363566e-08
"206388_at",3.21603063489077,0.00172604971673105,0.00429953313608032
"206389_s_at",3.90462069408679,0.000191729558851591,0.000619287728498083
"206390_x_at",-4.02683394248333,9.49811458194277e-05,0.000331416674648886
"206391_at",-0.0540102963629227,0.957012581080437,0.966006263956197
"206392_s_at",0.37867938633996,0.705545222515944,0.754840958586927
"206395_at",2.4507238391981,0.0157565210028662,0.0293387390949041
"206396_at",-4.02626570910071,9.77300095986248e-05,0.000340047668374558
"206397_x_at",-1.34007361606179,0.18291140667098,0.241081657956661
"206399_x_at",-3.296810967862,0.00132064204331316,0.00340972246769017
"206401_s_at",-1.64145142505159,0.103339922195636,0.147525377708255
"206402_s_at",-1.93550894359749,0.0551929084513516,0.0861835012399431
"206403_at",0.559527468551105,0.576980814385718,0.639185210854432
"206404_at",1.91535400429413,0.0582914689121622,0.090405359115106
"206406_at",-3.68169565984418,0.000362151595694318,0.00108818001767262
"206407_s_at",7.19210273307409,4.35309068824586e-10,3.69339935469515e-09
"206409_at",0.351826889858365,0.725584461854224,0.772211501406156
"206410_at",-0.594196822719848,0.553533301126825,0.617571589774744
"206411_s_at",4.40361804309776,3.94609604407462e-05,0.000150111660755283
"206413_s_at",-2.08843318745488,0.038783716217394,0.0637471316957555
"206416_at",-2.25830100173351,0.0257051565375672,0.0446833215407634
"206417_at",-3.87613829249207,0.000180639026855691,0.000587884943587326
"206418_at",-4.14912856718975,7.52241922062488e-05,0.000269001348366013
"206420_at",7.91150299065451,3.74684352753844e-12,4.12765426881743e-11
"206421_s_at",-0.817424667916991,0.415253243612049,0.485015657652543
"206423_at",1.15639159964585,0.250520108077394,0.31531731006472
"206424_at",2.33493650406691,0.0226839360459568,0.0401399918869689
"206427_s_at",-1.56541084751638,0.120208450871793,0.168029966337905
"206429_at",-7.45679162692941,2.98631549937654e-11,2.92079587525627e-10
"206430_at",-8.22622211436652,2.51784892108304e-12,2.83269947876686e-11
"206431_x_at",3.03679807307934,0.00297621015206012,0.00693684644687651
"206432_at",5.73308732146662,1.98454147430467e-07,1.15947441871821e-06
"206435_at",1.22176738366985,0.224695452416231,0.287363964058635
"206436_at",-0.0983672780221447,0.921829436461065,0.936968855650012
"206437_at",0.532328657044885,0.595420159269145,0.656325969418228
"206438_x_at",-3.59164666560695,0.000467806973119627,0.00136825126380334
"206439_at",7.1642914527011,1.57344898071203e-09,1.24154631443194e-08
"206442_at",-2.63417025117156,0.00955005628535388,0.0190403805621976
"206444_at",-0.273795336176716,0.78473677578119,0.822613922136965
"206450_at",-2.9455974864154,0.00386143021893552,0.00871637088558162
"206451_at",-1.29536444089091,0.197821296160138,0.257742377913562
"206452_x_at",0.806745572052973,0.42155647510253,0.491120085845103
"206453_s_at",-7.01441793554763,1.30355562737584e-10,1.17565885529531e-09
"206454_s_at",-1.98974155254064,0.0490232459685978,0.0779162624243557
"206455_s_at",-3.134575053221,0.00222402571658728,0.00537424538378138
"206459_s_at",-2.05800350149314,0.0420874745577148,0.0683624559346587
"206461_x_at",1.96878551869312,0.0512444176303534,0.0809086472439191
"206464_at",-0.339339449840781,0.734899110126152,0.780275925636252
"206465_at",0.169525983281688,0.865708623384702,0.890613969330909
"206467_x_at",-1.16888547487343,0.244759588847224,0.309248519429568
"206469_x_at",-7.21608450220214,6.23807368432584e-11,5.85955939074269e-10
"206470_at",7.07879229859038,5.76116400626966e-10,4.81776324304271e-09
"206471_s_at",6.87220831606682,1.57225372577944e-09,1.24093348511e-08
"206472_s_at",4.94140992491423,2.87328412903639e-06,1.38366647182072e-05
"206475_x_at",-3.16280827885203,0.00207544619658664,0.00505476523971501
"206477_s_at",-1.7503678053203,0.0828515328648868,0.122019657796193
"206481_s_at",14.135963638054,3.19038432755661e-26,1.92625139288015e-24
"206482_at",-3.63186680515022,0.000467361298683193,0.00136744233117482
"206483_at",-2.84494749790038,0.00519496267394662,0.0112700086695315
"206484_s_at",1.02018739812206,0.310328510184264,0.379009132963066
"206485_at",-3.3341278312083,0.0011605405863891,0.00304435233019244
"206486_at",3.60354142864129,0.000518779378199426,0.00149894879792612
"206488_s_at",6.51970831518968,3.22334710232969e-09,2.44014619122992e-08
"206492_at",-5.44743798026661,2.41769934130733e-07,1.3911625965267e-06
"206493_at",-2.5168799532866,0.0130977665247145,0.0250263157347832
"206495_s_at",-0.229916275562267,0.81858353561399,0.8512614064362
"206498_at",-3.2189693220422,0.00161952119734041,0.00407008357876876
"206499_s_at",-5.64892364315686,1.01765753764478e-07,6.22158335811086e-07
"206501_x_at",4.98213240779837,2.38602167424609e-06,1.16645139401427e-05
"206502_s_at",-1.74794189999947,0.0828938587576528,0.122066025777951
"206503_x_at",2.17969827987259,0.0314439694887848,0.0531629366405725
"206507_at",-0.540896638109066,0.589702600443582,0.65111302432679
"206508_at",1.15527923380241,0.250543323007874,0.315333141316482
"206509_at",-0.648096246483477,0.518474972117284,0.584884909943943
"206512_at",1.28103192284138,0.202742352026792,0.263300467325623
"206513_at",2.17692889280044,0.0314390541549856,0.0531605498759154
"206514_s_at",1.71294483793002,0.0897520710666261,0.130701977048196
"206515_at",1.49707774576171,0.137185920283016,0.188324918119473
"206517_at",-0.944184032047199,0.346943908211474,0.416386063678764
"206518_s_at",2.44455436451614,0.0159043101215982,0.029565640782265
"206520_x_at",-2.90227263920817,0.00443759430693182,0.0098316080713535
"206521_s_at",-2.43068438512344,0.016821743856227,0.0310047622866108
"206523_at",3.64047283700224,0.000458613491795576,0.00134423541272294
"206524_at",-3.23428241822417,0.00158865428888507,0.00400405172538667
"206527_at",-0.878004020395012,0.382037442387103,0.45188125841143
"206530_at",-0.824497433930038,0.411264151645053,0.481266560435701
"206531_at",-1.77191742504882,0.0788603199434046,0.117001861004065
"206533_at",-6.33210728731567,3.51127314504886e-09,2.64192112652217e-08
"206534_at",-2.75291822899375,0.00690661992500543,0.0144025568146304
"206537_at",-1.80065587525943,0.0741538225691315,0.110890338481734
"206539_s_at",-5.23701588427552,6.59854350976756e-07,3.53860025953436e-06
"206541_at",-0.0448759918126411,0.964297359517093,0.971738229073499
"206544_x_at",0.723604736365944,0.470677062209376,0.539025786494512
"206548_at",-1.94218736725976,0.0545375347392522,0.0853039211388768
"206550_s_at",-3.09338584778441,0.0024355349667782,0.00581847321219596
"206551_x_at",1.78181841877637,0.0773934967977624,0.115119428628684
"206552_s_at",4.3055287759669,4.26638292239069e-05,0.000161178694704055
"206553_at",2.20576906707491,0.029537177357435,0.050401751151854
"206554_x_at",-2.32093512596722,0.0218600697403952,0.0388514249073151
"206555_s_at",-0.799327946419746,0.425559991535721,0.495215414757411
"206557_at",-1.27263082197025,0.205387551103716,0.266301345017043
"206558_at",-1.52208431287319,0.130633546651484,0.180508599351321
"206559_x_at",-1.20881508061859,0.229094168031408,0.292342466825949
"206560_s_at",2.72625562900006,0.00757841668002555,0.0155874670422089
"206561_s_at",-7.10683314462917,1.43832369543223e-10,1.29170269467097e-09
"206563_s_at",-3.46369704881717,0.000739360970664062,0.00204940214823152
"206564_at",0.0204924819884995,0.983683015835238,0.987279784827018
"206565_x_at",0.759065283056501,0.449235425829372,0.518234267208021
"206568_at",-2.44684351821293,0.0159898149790182,0.0297003800158518
"206569_at",0.651095612199251,0.51659781345168,0.583188963433932
"206570_s_at",-1.4150387223068,0.159673343671078,0.214866830373541
"206571_s_at",10.8056113557285,3.73883104595752e-18,8.56550590088181e-17
"206573_at",-0.957888540624827,0.34036298140507,0.409815222117432
"206574_s_at",7.31692118136198,2.49894256792738e-11,2.4734942379368e-10
"206575_at",-3.31184141306668,0.00127139270333425,0.00330009952634129
"206576_s_at",-6.13357672856708,1.07701482772394e-08,7.61462069350733e-08
"206577_at",5.81167219806344,1.50605549789568e-07,8.9598665934412e-07
"206578_at",-1.43400926048046,0.154329047737921,0.208484277211683
"206580_s_at",20.0068903522496,2.04684723800977e-38,1.41113456676278e-35
"206584_at",14.1276936352228,3.81226639418705e-28,2.85390498120392e-26
"206586_at",-2.96222667630791,0.00367862619789237,0.0083565420411126
"206590_x_at",-3.42563997935268,0.000882145271550326,0.00239107585033459
"206592_s_at",-2.21560388511746,0.0286933951845833,0.0491543311324456
"206593_s_at",2.49219007909424,0.0144035236081275,0.0271364764768313
"206594_at",-5.50885976056496,1.97058684862981e-07,1.15222972638325e-06
"206595_at",5.42448725475042,9.75865978581937e-07,5.10401322072363e-06
"206596_s_at",-4.03680862796415,9.43654895011855e-05,0.000329437870271071
"206597_at",-3.99986099709982,0.00011737219540502,0.00040067926448432
"206598_at",-3.18411797308366,0.00182335668287218,0.00451121756499297
"206599_at",-4.07182986919287,8.67425342339725e-05,0.000305546866369548
"206600_s_at",-3.42686382400353,0.000835072293136096,0.00227848303083475
"206606_at",0.636921534807864,0.525303289900914,0.591462494933822
"206608_s_at",-2.38099544006951,0.0189848153469051,0.0344581430820426
"206610_s_at",-2.65694279509667,0.0091041332110399,0.0182680404116203
"206611_at",1.18382458001913,0.239086278941597,0.303178746651709
"206612_at",0.747795214724944,0.456252231908805,0.525082395082749
"206613_s_at",-0.888944162962199,0.375752635035485,0.445638776829371
"206614_at",0.829297208908742,0.40891067532573,0.478985181366811
"206618_at",2.77131731803716,0.00664462794330097,0.0139218316050009
"206619_at",-2.66088464859723,0.00876513045319233,0.0176919923936057
"206620_at",-2.03856656815336,0.0437473733693794,0.0707215009016933
"206621_s_at",-0.110417863647426,0.912251810839279,0.928794344621027
"206622_at",-3.74938619128681,0.000269754366817503,0.000839478081493268
"206623_at",-3.25170958003104,0.00153192029222128,0.00387682297917285
"206624_at",0.674271317509623,0.50158415192044,0.569100665327674
"206625_at",4.44326668023018,2.46994675405451e-05,9.84425538100913e-05
"206626_x_at",-1.38553708007148,0.168647914906984,0.225104342071929
"206628_at",-8.70256518179679,1.90216039751292e-13,2.48193419825134e-12
"206630_at",-1.84800731902376,0.0671127090221492,0.102007601464398
"206631_at",-5.18843636287319,7.88318871803084e-07,4.18587013336959e-06
"206632_s_at",-1.33717210150248,0.1838670178972,0.242134888968646
"206635_at",-3.12317665981028,0.0022731321907882,0.00547995476912387
"206637_at",5.86460595892577,5.5308656592514e-08,3.51549126218928e-07
"206638_at",10.3781739055433,4.36604018880858e-15,6.93629482300269e-14
"206641_at",-0.704935834096098,0.482162633408227,0.550266063573564
"206646_at",5.57178642094042,2.02845955718459e-07,1.18233746702197e-06
"206648_at",0.283297353909803,0.777423621550571,0.816420109138357
"206653_at",-2.99082170434611,0.00347361533864654,0.00793827680497816
"206657_s_at",-1.90972964674072,0.0585738713835667,0.0907743435185234
"206658_at",1.20340680037993,0.232257207799318,0.295822338354921
"206659_at",1.37544388545635,0.17175626702164,0.228594528861297
"206660_at",-1.90831251315102,0.0588716820085434,0.0911739114587435
"206661_at",-0.694312557880026,0.488862878524089,0.556680754283642
"206664_at",-6.49736312044707,1.53992732484366e-09,1.21671496655092e-08
"206665_s_at",3.61978111368861,0.000483333946543066,0.00140723186459136
"206666_at",7.10204115653284,1.55455442503807e-10,1.38935079681199e-09
"206667_s_at",-1.77391620501609,0.0786430819208838,0.11672628866693
"206668_s_at",-2.01609434794417,0.0462597907247676,0.0741976058614945
"206669_at",-2.38964717792674,0.0186373170776853,0.0339167136137496
"206670_s_at",-1.78201258513391,0.0773710064600359,0.115091750038023
"206671_at",-1.99245119171998,0.0490958981122424,0.078010821650717
"206672_at",-1.1987740521707,0.23338593393288,0.296992016287784
"206674_at",-1.37237796810923,0.172463788683167,0.229350844047752
"206675_s_at",1.06763814207902,0.287653024642768,0.35503034745555
"206679_at",-2.80146187914099,0.00585344105867512,0.0124649996540783
"206680_at",-2.27646497025025,0.0246441153383554,0.0430941307854388
"206681_x_at",-4.70169377015136,7.88462307661074e-06,3.48917228102889e-05
"206682_at",4.26308897969824,5.19009029850658e-05,0.000192301245968288
"206683_at",-4.38957100670734,2.89450593192332e-05,0.00011338217276938
"206684_s_at",-2.34439615358332,0.0205504193148499,0.0368579687587093
"206686_at",-3.23306809400718,0.00158774843343862,0.00400210886058056
